ceilo,dt,alt,type
Final23,-506.0,5850.0,2
Final23,-491.0,6360.0,2
Final23,-476.0,6750.0,2
Final23,-431.0,7380.0,2
Final23,-416.0,7380.0,2
Final23,-341.0,7320.0,2
Final23,-326.0,7290.0,2
Final23,-266.0,7860.0,2
Final23,-251.0,7830.0,2
Final23,-236.0,7620.0,2
Final23,-221.0,8280.0,2
Final23,-206.0,8190.0,2
Final23,-191.0,7770.0,2
Final23,-161.0,6780.0,2
Final23,-41.0,7410.0,2
Final23,-506.0,6600.0,3
Final23,-236.0,9240.0,3
Final05,-887.0,3420.0,1
Final05,-872.0,3390.0,1
Final05,-857.0,3270.0,1
Final05,-842.0,3270.0,1
Final05,-827.0,3240.0,1
Final05,-812.0,3360.0,1
Final05,-797.0,3300.0,1
Final05,-782.0,3300.0,1
Final05,-767.0,3480.0,1
Final05,-752.0,3480.0,1
Final05,-737.0,3570.0,1
Final05,-722.0,3540.0,1
Final05,-707.0,3540.0,1
Final05,-692.0,3540.0,1
Final05,-677.0,3570.0,1
Final05,-662.0,3660.0,1
Final05,-647.0,3660.0,1
Final05,-632.0,3660.0,1
Final05,-617.0,3750.0,1
Final05,-602.0,3720.0,1
Final05,-587.0,3720.0,1
Final05,-572.0,4080.0,1
Final05,-557.0,4080.0,1
Final05,-542.0,4200.0,1
Final05,-527.0,4110.0,1
Final05,-512.0,3990.0,1
Final05,-497.0,3960.0,1
Final05,-482.0,3960.0,1
Final05,-467.0,4020.0,1
Final05,-452.0,4020.0,1
Final05,-437.0,4020.0,1
Final05,-422.0,4110.0,1
Final05,-407.0,4230.0,1
Final05,-392.0,4260.0,1
Final05,-377.0,4500.0,1
Final05,-362.0,4470.0,1
Final05,-347.0,4470.0,1
Final05,-332.0,4500.0,1
Final05,-317.0,4500.0,1
Final05,-302.0,5670.0,1
Final05,-287.0,5370.0,1
Final05,-272.0,5370.0,1
Final05,-257.0,5220.0,1
Final05,-242.0,5340.0,1
Final05,-227.0,4950.0,1
Final05,-212.0,4950.0,1
Final05,-197.0,5160.0,1
Final05,-182.0,5190.0,1
Final05,-167.0,4560.0,1
Final05,-152.0,4560.0,1
Final05,-137.0,4920.0,1
Final05,-122.0,5250.0,1
Final05,-107.0,5370.0,1
Final05,-92.0,5490.0,1
Final05,-77.0,5460.0,1
Final05,-62.0,5310.0,1
Final05,-47.0,5340.0,1
Final05,-32.0,5370.0,1
Final05,-17.0,5370.0,1
Final05,-2.0,5280.0,1
Final05,-887.0,4710.0,2
Final05,-692.0,4560.0,2
Final05,-662.0,5040.0,2
Final05,-647.0,4350.0,2
Final05,-632.0,4920.0,2
Final05,-602.0,4350.0,2
Final05,-497.0,4980.0,2
Final05,-467.0,5340.0,2
Final05,-422.0,4950.0,2
Final05,-377.0,5730.0,2
Final05,-317.0,5640.0,2
Final05,-302.0,6450.0,2
Final05,-227.0,5670.0,2
Final05,-167.0,5250.0,2
Final05,-152.0,5250.0,2
Final05,-77.0,6090.0,2
RWY05,-899.0,5010.0,1
RWY05,-884.0,5100.0,1
RWY05,-868.0,5040.0,1
RWY05,-853.0,2130.0,1
RWY05,-838.0,5400.0,1
RWY05,-823.0,5340.0,1
RWY05,-808.0,5310.0,1
RWY05,-794.0,5310.0,1
RWY05,-779.0,5400.0,1
RWY05,-764.0,5460.0,1
RWY05,-749.0,4350.0,1
RWY05,-733.0,5820.0,1
RWY05,-718.0,6000.0,1
RWY05,-703.0,5820.0,1
RWY05,-688.0,5730.0,1
RWY05,-673.0,5730.0,1
RWY05,-658.0,5370.0,1
RWY05,-644.0,5760.0,1
RWY05,-629.0,5880.0,1
RWY05,-614.0,5160.0,1
RWY05,-598.0,5160.0,1
RWY05,-583.0,5280.0,1
RWY05,-568.0,5610.0,1
RWY05,-553.0,5670.0,1
RWY05,-538.0,5730.0,1
RWY05,-524.0,5610.0,1
RWY05,-509.0,5730.0,1
RWY05,-494.0,5880.0,1
RWY05,-479.0,6090.0,1
RWY05,-463.0,6120.0,1
RWY05,-448.0,6360.0,1
RWY05,-433.0,6600.0,1
RWY05,-418.0,6630.0,1
RWY05,-403.0,6960.0,1
RWY05,-389.0,6420.0,1
RWY05,-374.0,6360.0,1
RWY05,-359.0,6300.0,1
RWY05,-344.0,5580.0,1
RWY05,-329.0,5610.0,1
RWY05,-313.0,5580.0,1
RWY05,-298.0,5550.0,1
RWY05,-283.0,5460.0,1
RWY05,-268.0,5520.0,1
RWY05,-254.0,5730.0,1
RWY05,-239.0,5640.0,1
RWY05,-224.0,5670.0,1
RWY05,-209.0,5850.0,1
RWY05,-194.0,6300.0,1
RWY05,-178.0,6390.0,1
RWY05,-163.0,6360.0,1
RWY05,-148.0,6300.0,1
RWY05,-133.0,6330.0,1
RWY05,-118.0,6870.0,1
RWY05,-104.0,6810.0,1
RWY05,-89.0,6390.0,1
RWY05,-74.0,6210.0,1
RWY05,-59.0,6060.0,1
RWY05,-43.0,5880.0,1
RWY05,-28.0,5760.0,1
RWY05,-13.0,5730.0,1
RWY05,-853.0,5010.0,2
RWY05,-808.0,6150.0,2
RWY05,-749.0,5670.0,2
RWY05,-658.0,6120.0,2
RWY05,-614.0,5880.0,2
RWY05,-418.0,7440.0,2
RWY05,-403.0,7650.0,2
RWY05,-389.0,7350.0,2
RWY05,-344.0,6240.0,2
RWY05,-329.0,6570.0,2
RWY05,-239.0,6300.0,2
RWY05,-133.0,7350.0,2
RWY05,-89.0,7050.0,2
PO,-887.0,2970.0,1
PO,-872.0,3000.0,1
PO,-857.0,3030.0,1
PO,-842.0,3030.0,1
PO,-827.0,3030.0,1
PO,-812.0,2970.0,1
PO,-797.0,2910.0,1
PO,-782.0,2970.0,1
PO,-767.0,2910.0,1
PO,-752.0,3120.0,1
PO,-737.0,3240.0,1
PO,-722.0,3240.0,1
PO,-707.0,3540.0,1
PO,-692.0,3540.0,1
PO,-677.0,3690.0,1
PO,-662.0,3720.0,1
PO,-647.0,3600.0,1
PO,-632.0,5520.0,1
PO,-617.0,3330.0,1
PO,-602.0,5730.0,1
PO,-587.0,6420.0,1
PO,-572.0,6540.0,1
PO,-557.0,6000.0,1
PO,-542.0,5910.0,1
PO,-527.0,5790.0,1
PO,-512.0,5910.0,1
PO,-497.0,6060.0,1
PO,-482.0,6030.0,1
PO,-467.0,6150.0,1
PO,-452.0,6180.0,1
PO,-437.0,6570.0,1
PO,-422.0,5940.0,1
PO,-407.0,6180.0,1
PO,-392.0,6150.0,1
PO,-377.0,6180.0,1
PO,-362.0,5400.0,1
PO,-347.0,6090.0,1
PO,-332.0,6510.0,1
PO,-317.0,6120.0,1
PO,-302.0,5220.0,1
PO,-287.0,5040.0,1
PO,-272.0,5850.0,1
PO,-257.0,6360.0,1
PO,-242.0,6480.0,1
PO,-227.0,6450.0,1
PO,-212.0,6450.0,1
PO,-197.0,6450.0,1
PO,-182.0,6420.0,1
PO,-167.0,6450.0,1
PO,-152.0,6510.0,1
PO,-137.0,6660.0,1
PO,-122.0,6330.0,1
PO,-107.0,6570.0,1
PO,-92.0,7830.0,1
PO,-77.0,7830.0,1
PO,-62.0,7890.0,1
PO,-47.0,7650.0,1
PO,-32.0,5910.0,1
PO,-17.0,5910.0,1
PO,-2.0,6720.0,1
PO,-887.0,3900.0,2
PO,-617.0,5730.0,2
PO,-572.0,7170.0,2
PO,-527.0,6900.0,2
PO,-512.0,6990.0,2
PO,-497.0,6900.0,2
PO,-467.0,6810.0,2
PO,-452.0,7050.0,2
PO,-422.0,7110.0,2
PO,-362.0,6390.0,2
PO,-317.0,6990.0,2
PO,-302.0,6420.0,2
PO,-272.0,6630.0,2
PO,-242.0,7380.0,2
PO,-227.0,7380.0,2
PO,-182.0,7560.0,2
PO,-152.0,7230.0,2
PO,-137.0,7440.0,2
PO,-122.0,7320.0,2
PO,-107.0,7260.0,2
PO,-32.0,7470.0,2
PO,-17.0,6810.0,2
PO,-272.0,7290.0,3
PO,-152.0,7980.0,3
PO,-122.0,7980.0,3
