ceilo,dt,height,type
RWY05,-708.0,1770.0,1
RWY05,-693.0,1770.0,1
RWY05,-678.0,1740.0,1
RWY05,-663.0,1770.0,1
RWY05,-648.0,1770.0,1
RWY05,-633.0,1770.0,1
RWY05,-618.0,1740.0,1
RWY05,-603.0,1620.0,1
RWY05,-588.0,1560.0,1
RWY05,-573.0,1560.0,1
RWY05,-558.0,1560.0,1
RWY05,-543.0,1860.0,1
RWY05,-528.0,1950.0,1
RWY05,-513.0,1890.0,1
RWY05,-498.0,1950.0,1
RWY05,-483.0,1950.0,1
RWY05,-468.0,1980.0,1
RWY05,-453.0,1980.0,1
RWY05,-438.0,1860.0,1
RWY05,-423.0,1620.0,1
RWY05,-408.0,1770.0,1
RWY05,-393.0,1560.0,1
RWY05,-378.0,1890.0,1
RWY05,-363.0,2010.0,1
RWY05,-348.0,2010.0,1
RWY05,-333.0,1980.0,1
RWY05,-318.0,1800.0,1
RWY05,-303.0,1950.0,1
RWY05,-288.0,1980.0,1
RWY05,-273.0,1980.0,1
RWY05,-258.0,1860.0,1
RWY05,-243.0,1860.0,1
RWY05,-228.0,1860.0,1
RWY05,-213.0,1950.0,1
RWY05,-198.0,1620.0,1
RWY05,-183.0,1620.0,1
RWY05,-168.0,1410.0,1
RWY05,-153.0,1380.0,1
RWY05,-138.0,1350.0,1
RWY05,-123.0,1320.0,1
RWY05,-108.0,600.0,1
RWY05,-93.0,570.0,1
RWY05,-78.0,600.0,1
RWY05,-63.0,600.0,1
RWY05,-48.0,570.0,1
RWY05,-33.0,510.0,1
RWY05,-18.0,510.0,1
RWY05,-3.0,510.0,1
RWY05,-243.0,2580.0,2
RWY05,-108.0,1260.0,2
Final23,-895.0,600.0,1
Final23,-880.0,600.0,1
Final23,-865.0,600.0,1
Final23,-850.0,600.0,1
Final23,-835.0,600.0,1
Final23,-820.0,630.0,1
Final23,-805.0,600.0,1
Final23,-790.0,570.0,1
Final23,-775.0,600.0,1
Final23,-760.0,630.0,1
Final23,-745.0,600.0,1
Final23,-730.0,570.0,1
Final23,-715.0,1650.0,1
Final23,-700.0,1680.0,1
Final23,-685.0,960.0,1
Final23,-670.0,840.0,1
Final23,-655.0,780.0,1
Final23,-640.0,900.0,1
Final23,-625.0,660.0,1
Final23,-610.0,540.0,1
Final23,-595.0,540.0,1
Final23,-580.0,600.0,1
Final23,-565.0,720.0,1
Final23,-550.0,840.0,1
Final23,-535.0,600.0,1
Final23,-520.0,510.0,1
Final23,-505.0,510.0,1
Final23,-490.0,540.0,1
Final23,-475.0,600.0,1
Final23,-460.0,660.0,1
Final23,-445.0,750.0,1
Final23,-430.0,720.0,1
Final23,-415.0,630.0,1
Final23,-400.0,660.0,1
Final23,-385.0,780.0,1
Final23,-370.0,840.0,1
Final23,-355.0,1020.0,1
Final23,-340.0,780.0,1
Final23,-325.0,660.0,1
Final23,-310.0,660.0,1
Final23,-295.0,600.0,1
Final23,-280.0,660.0,1
Final23,-265.0,660.0,1
Final23,-250.0,660.0,1
Final23,-235.0,660.0,1
Final23,-220.0,660.0,1
Final23,-205.0,630.0,1
Final23,-190.0,750.0,1
Final23,-175.0,780.0,1
Final23,-160.0,780.0,1
Final23,-145.0,750.0,1
Final23,-130.0,1350.0,1
Final23,-115.0,1260.0,1
Final23,-100.0,810.0,1
Final23,-85.0,720.0,1
Final23,-70.0,720.0,1
Final23,-55.0,600.0,1
Final23,-40.0,570.0,1
Final23,-25.0,570.0,1
Final23,-10.0,750.0,1
Final23,-730.0,1710.0,2
Final23,-685.0,1680.0,2
Final23,-415.0,1320.0,2
Final23,-400.0,1320.0,2
Final23,-385.0,1410.0,2
Final23,-370.0,1470.0,2
Final23,-265.0,1320.0,2
Final23,-190.0,1410.0,2
Final23,-145.0,1380.0,2
Final23,-10.0,1440.0,2
Final05,-887.0,1620.0,1
Final05,-872.0,1620.0,1
Final05,-857.0,1560.0,1
Final05,-842.0,1500.0,1
Final05,-827.0,1530.0,1
Final05,-812.0,1560.0,1
Final05,-797.0,1380.0,1
Final05,-782.0,1380.0,1
Final05,-767.0,1350.0,1
Final05,-752.0,1260.0,1
Final05,-737.0,1320.0,1
Final05,-722.0,930.0,1
Final05,-707.0,960.0,1
Final05,-692.0,810.0,1
Final05,-677.0,1350.0,1
Final05,-662.0,1410.0,1
Final05,-647.0,1410.0,1
Final05,-632.0,1410.0,1
Final05,-617.0,1380.0,1
Final05,-602.0,1410.0,1
Final05,-587.0,1410.0,1
Final05,-572.0,1440.0,1
Final05,-557.0,1440.0,1
Final05,-542.0,1440.0,1
Final05,-527.0,1470.0,1
Final05,-512.0,1530.0,1
Final05,-497.0,1530.0,1
Final05,-482.0,1560.0,1
Final05,-467.0,1530.0,1
Final05,-452.0,1560.0,1
Final05,-437.0,1650.0,1
Final05,-422.0,1620.0,1
Final05,-407.0,1680.0,1
Final05,-392.0,1650.0,1
Final05,-377.0,1680.0,1
Final05,-362.0,1710.0,1
Final05,-347.0,1710.0,1
Final05,-332.0,1740.0,1
Final05,-317.0,1740.0,1
Final05,-302.0,1740.0,1
Final05,-287.0,1740.0,1
Final05,-272.0,1770.0,1
Final05,-257.0,1800.0,1
Final05,-242.0,1830.0,1
Final05,-227.0,1860.0,1
Final05,-212.0,1830.0,1
Final05,-197.0,1830.0,1
Final05,-182.0,1830.0,1
Final05,-167.0,1830.0,1
Final05,-152.0,1830.0,1
Final05,-137.0,1890.0,1
Final05,-122.0,1950.0,1
Final05,-107.0,1950.0,1
Final05,-92.0,1950.0,1
Final05,-77.0,1950.0,1
Final05,-62.0,1950.0,1
Final05,-47.0,1860.0,1
Final05,-32.0,1890.0,1
Final05,-17.0,1950.0,1
Final05,-2.0,1860.0,1
