ceilo,dt,height,type
RWY05,-450.0,9030.0,1
RWY05,-435.0,9000.0,1
RWY05,-420.0,9000.0,1
RWY05,-405.0,9030.0,1
RWY05,-390.0,9060.0,1
RWY05,-375.0,11640.0,1
RWY05,-360.0,11610.0,1
RWY05,-345.0,11580.0,1
RWY05,-330.0,11670.0,1
RWY05,-315.0,11760.0,1
RWY05,-300.0,11880.0,1
RWY05,-285.0,11850.0,1
RWY05,-270.0,11760.0,1
RWY05,-255.0,9480.0,1
RWY05,-240.0,9450.0,1
RWY05,-225.0,9480.0,1
RWY05,-210.0,9510.0,1
RWY05,-195.0,9510.0,1
RWY05,-180.0,9510.0,1
RWY05,-165.0,9510.0,1
RWY05,-150.0,9510.0,1
RWY05,-135.0,9540.0,1
RWY05,-120.0,9540.0,1
RWY05,-105.0,9570.0,1
RWY05,-90.0,9570.0,1
RWY05,-75.0,9570.0,1
RWY05,-60.0,9600.0,1
RWY05,-45.0,9600.0,1
RWY05,-30.0,9600.0,1
RWY05,-15.0,9600.0,1
RWY05,0.0,9600.0,1
RWY05,-795.0,11160.0,2
RWY05,-780.0,11130.0,2
RWY05,-765.0,11130.0,2
RWY05,-735.0,11190.0,2
RWY05,-720.0,11190.0,2
RWY05,-705.0,11220.0,2
RWY05,-630.0,11370.0,2
RWY05,-615.0,11310.0,2
RWY05,-600.0,11310.0,2
RWY05,-585.0,11610.0,2
RWY05,-465.0,11430.0,2
RWY05,-450.0,11430.0,2
RWY05,-435.0,11550.0,2
RWY05,-420.0,11640.0,2
RWY05,-405.0,11820.0,2
RWY05,-390.0,11550.0,2
RWY05,-255.0,11490.0,2
RWY05,-240.0,11490.0,2
Final05,-1200.0,11040.0,1
Final05,-1185.0,11040.0,1
Final05,-1170.0,11040.0,1
Final05,-1155.0,11040.0,1
Final05,-1140.0,10920.0,1
Final05,-1125.0,10920.0,1
Final05,-1110.0,10980.0,1
Final05,-1095.0,11160.0,1
Final05,-1080.0,11040.0,1
Final05,-1065.0,11040.0,1
Final05,-1050.0,11040.0,1
Final05,-1035.0,11010.0,1
Final05,-1020.0,10980.0,1
Final05,-1005.0,11010.0,1
Final05,-990.0,11040.0,1
Final05,-975.0,11040.0,1
Final05,-960.0,11040.0,1
Final05,-945.0,11040.0,1
Final05,-930.0,11040.0,1
Final05,-915.0,11160.0,1
Final05,-900.0,11220.0,1
Final05,-885.0,11220.0,1
Final05,-870.0,9180.0,1
Final05,-855.0,9180.0,1
Final05,-840.0,9150.0,1
Final05,-825.0,9120.0,1
Final05,-810.0,9120.0,1
Final05,-795.0,11250.0,1
Final05,-780.0,11310.0,1
Final05,-765.0,11310.0,1
Final05,-750.0,11370.0,1
Final05,-735.0,11370.0,1
Final05,-720.0,11370.0,1
Final05,-705.0,11400.0,1
Final05,-690.0,11460.0,1
Final05,-675.0,11460.0,1
Final05,-660.0,8910.0,1
Final05,-645.0,8910.0,1
Final05,-630.0,8910.0,1
Final05,-615.0,11430.0,1
Final05,-600.0,11460.0,1
Final05,-585.0,9510.0,1
Final05,-570.0,9000.0,1
Final05,-555.0,8970.0,1
Final05,-540.0,8910.0,1
Final05,-525.0,8970.0,1
Final05,-510.0,11520.0,1
Final05,-495.0,11580.0,1
Final05,-480.0,11550.0,1
Final05,-465.0,11490.0,1
Final05,-450.0,11520.0,1
Final05,-435.0,11580.0,1
Final05,-420.0,11640.0,1
Final05,-405.0,11610.0,1
Final05,-390.0,11490.0,1
Final05,-375.0,11370.0,1
Final05,-360.0,11370.0,1
Final05,-345.0,11370.0,1
Final05,-330.0,11460.0,1
Final05,-315.0,9480.0,1
Final05,-300.0,9480.0,1
Final05,-285.0,9480.0,1
Final05,-270.0,9480.0,1
Final05,-255.0,9480.0,1
Final05,-240.0,9480.0,1
Final05,-225.0,9510.0,1
Final05,-210.0,9510.0,1
Final05,-195.0,9510.0,1
Final05,-180.0,9510.0,1
Final05,-165.0,9510.0,1
Final05,-150.0,9540.0,1
Final05,-135.0,9570.0,1
Final05,-120.0,9570.0,1
Final05,-105.0,9540.0,1
Final05,-90.0,9540.0,1
Final05,-75.0,11850.0,1
Final05,-60.0,9810.0,1
Final05,-45.0,11790.0,1
Final05,-30.0,11730.0,1
Final05,-15.0,11820.0,1
Final05,0.0,11850.0,1
Final05,-870.0,11220.0,2
Final05,-855.0,11220.0,2
Final05,-840.0,11160.0,2
Final05,-825.0,11190.0,2
Final05,-810.0,11220.0,2
Final05,-660.0,11430.0,2
Final05,-645.0,11370.0,2
Final05,-630.0,11370.0,2
Final05,-585.0,11460.0,2
Final05,-555.0,11520.0,2
Final05,-540.0,11520.0,2
Final05,-525.0,11520.0,2
Final05,-330.0,12540.0,2
Final05,-315.0,11520.0,2
Final05,-300.0,11640.0,2
Final05,-240.0,11640.0,2
Final05,-225.0,11610.0,2
Final05,-210.0,11790.0,2
Final05,-195.0,11610.0,2
Final05,-180.0,12900.0,2
Final05,-105.0,11850.0,2
Final05,-90.0,11790.0,2
Final05,-60.0,11820.0,2
Final05,-315.0,12480.0,3
Final05,-210.0,12930.0,3
Final05,-195.0,12900.0,3
Final23,-1167.0,,0
Final23,-1197.0,11070.0,1
Final23,-1182.0,11130.0,1
Final23,-1152.0,10800.0,1
Final23,-1137.0,12000.0,1
Final23,-1122.0,11940.0,1
Final23,-1107.0,11910.0,1
Final23,-1092.0,11940.0,1
Final23,-1077.0,12090.0,1
Final23,-1062.0,11850.0,1
Final23,-1047.0,11880.0,1
Final23,-1032.0,11910.0,1
Final23,-1017.0,11880.0,1
Final23,-1002.0,11940.0,1
Final23,-987.0,11970.0,1
Final23,-972.0,11970.0,1
Final23,-957.0,12000.0,1
Final23,-942.0,12330.0,1
Final23,-927.0,12030.0,1
Final23,-912.0,11970.0,1
Final23,-897.0,11910.0,1
Final23,-882.0,11910.0,1
Final23,-867.0,11910.0,1
Final23,-852.0,11910.0,1
Final23,-837.0,11790.0,1
Final23,-822.0,11490.0,1
Final23,-807.0,11670.0,1
Final23,-792.0,11700.0,1
Final23,-777.0,11640.0,1
Final23,-762.0,11760.0,1
Final23,-747.0,11760.0,1
Final23,-732.0,11820.0,1
Final23,-717.0,11730.0,1
Final23,-702.0,11700.0,1
Final23,-687.0,11640.0,1
Final23,-672.0,11190.0,1
Final23,-657.0,11160.0,1
Final23,-642.0,11610.0,1
Final23,-627.0,11670.0,1
Final23,-612.0,11700.0,1
Final23,-597.0,11640.0,1
Final23,-582.0,11580.0,1
Final23,-567.0,11550.0,1
Final23,-552.0,11970.0,1
Final23,-537.0,11430.0,1
Final23,-522.0,11370.0,1
Final23,-507.0,11280.0,1
Final23,-492.0,11280.0,1
Final23,-477.0,11370.0,1
Final23,-462.0,11370.0,1
Final23,-447.0,11400.0,1
Final23,-432.0,11400.0,1
Final23,-417.0,11400.0,1
Final23,-402.0,11430.0,1
Final23,-387.0,11610.0,1
Final23,-372.0,11490.0,1
Final23,-357.0,11460.0,1
Final23,-342.0,11490.0,1
Final23,-327.0,11520.0,1
Final23,-312.0,11610.0,1
Final23,-297.0,11550.0,1
Final23,-282.0,11550.0,1
Final23,-267.0,11610.0,1
Final23,-252.0,11430.0,1
Final23,-237.0,11460.0,1
Final23,-222.0,11370.0,1
Final23,-207.0,11490.0,1
Final23,-192.0,11610.0,1
Final23,-177.0,11670.0,1
Final23,-163.0,11700.0,1
Final23,-147.0,11670.0,1
Final23,-132.0,11610.0,1
Final23,-117.0,11460.0,1
Final23,-102.0,11400.0,1
Final23,-87.0,11220.0,1
Final23,-72.0,11250.0,1
Final23,-57.0,11520.0,1
Final23,-42.0,11700.0,1
Final23,-27.0,11730.0,1
Final23,-12.0,11640.0,1
Final23,-1152.0,12090.0,2
Final23,-807.0,12870.0,2
Final23,-762.0,12720.0,2
Final23,-507.0,12180.0,2
Final23,-252.0,12150.0,2
