ceilo,dt,height,type
WAL,-531.0,7050.0,1
WAL,-516.0,7020.0,1
WAL,-501.0,6930.0,1
WAL,-486.0,6840.0,1
WAL,-471.0,6780.0,1
WAL,-456.0,6780.0,1
WAL,-441.0,6750.0,1
WAL,-426.0,5670.0,1
WAL,-411.0,5550.0,1
WAL,-396.0,5520.0,1
WAL,-381.0,5490.0,1
WAL,-366.0,5550.0,1
WAL,-336.0,6060.0,1
WAL,-246.0,5160.0,1
WAL,-231.0,4890.0,1
WAL,-216.0,3510.0,1
WAL,-201.0,3510.0,1
WAL,-66.0,5160.0,1
WAL,-6.0,6780.0,1
WAL,-651.0,6570.0,2
WAL,-201.0,5490.0,2
WAL,-891.0,5130.0,-1
WAL,-876.0,5130.0,-1
WAL,-861.0,5160.0,-1
WAL,-831.0,5250.0,-1
WAL,-816.0,5220.0,-1
WAL,-801.0,5220.0,-1
WAL,-786.0,5280.0,-1
WAL,-771.0,5280.0,-1
WAL,-756.0,5280.0,-1
WAL,-741.0,5310.0,-1
WAL,-351.0,5730.0,-1
WAL,-321.0,5700.0,-1
WAL,-306.0,5700.0,-1
WAL,-291.0,5760.0,-1
WAL,-276.0,5850.0,-1
WAL,-261.0,5850.0,-1
WAL,-186.0,5640.0,-1
WAL,-171.0,5670.0,-1
WAL,-156.0,5670.0,-1
WAL,-141.0,5670.0,-1
WAL,-126.0,5910.0,-1
WAL,-111.0,6090.0,-1
WAL,-96.0,5880.0,-1
WAL,-81.0,5700.0,-1
WAL,-51.0,5580.0,-1
WAL,-36.0,5610.0,-1
WAL,-21.0,5640.0,-1
KLO,-694.0,6540.0,1
KLO,-679.0,6570.0,1
KLO,-664.0,6690.0,1
KLO,-649.0,6660.0,1
KLO,-619.0,6150.0,1
KLO,-604.0,6150.0,1
KLO,-589.0,6030.0,1
KLO,-574.0,5970.0,1
KLO,-559.0,7110.0,1
KLO,-529.0,5190.0,1
KLO,-514.0,7050.0,1
KLO,-499.0,6990.0,1
KLO,-484.0,6930.0,1
KLO,-469.0,6930.0,1
KLO,-454.0,6810.0,1
KLO,-439.0,6990.0,1
KLO,-424.0,7050.0,1
KLO,-409.0,7050.0,1
KLO,-394.0,7080.0,1
KLO,-379.0,7020.0,1
KLO,-364.0,6930.0,1
KLO,-349.0,1950.0,1
KLO,-334.0,6780.0,1
KLO,-319.0,6780.0,1
KLO,-304.0,6750.0,1
KLO,-289.0,6750.0,1
KLO,-259.0,6600.0,1
KLO,-244.0,6450.0,1
KLO,-214.0,4500.0,1
KLO,-199.0,6270.0,1
KLO,-154.0,6450.0,1
KLO,-139.0,6450.0,1
KLO,-124.0,6420.0,1
KLO,-109.0,5610.0,1
KLO,-79.0,5580.0,1
KLO,-64.0,5310.0,1
KLO,-19.0,6630.0,1
KLO,-4.0,6720.0,1
KLO,-349.0,2820.0,2
KLO,-109.0,6360.0,2
KLO,-79.0,6660.0,2
KLO,-64.0,6570.0,2
KLO,-349.0,6810.0,3
KLO,-889.0,5400.0,-1
KLO,-874.0,5400.0,-1
KLO,-859.0,5400.0,-1
KLO,-844.0,5310.0,-1
KLO,-829.0,5250.0,-1
KLO,-814.0,5250.0,-1
KLO,-799.0,5190.0,-1
KLO,-784.0,5130.0,-1
KLO,-769.0,5130.0,-1
KLO,-754.0,5130.0,-1
KLO,-739.0,5160.0,-1
KLO,-724.0,5220.0,-1
KLO,-709.0,5370.0,-1
KLO,-634.0,5100.0,-1
KLO,-544.0,5250.0,-1
KLO,-274.0,5880.0,-1
KLO,-229.0,5730.0,-1
KLO,-184.0,6150.0,-1
KLO,-169.0,6180.0,-1
KLO,-94.0,6270.0,-1
KLO,-49.0,6000.0,-1
KLO,-34.0,6390.0,-1
HOC,-891.0,5820.0,1
HOC,-876.0,6000.0,1
HOC,-861.0,5760.0,1
HOC,-846.0,5730.0,1
HOC,-831.0,5880.0,1
HOC,-786.0,6660.0,1
HOC,-771.0,6570.0,1
HOC,-756.0,6090.0,1
HOC,-741.0,6060.0,1
HOC,-711.0,6000.0,1
HOC,-696.0,6030.0,1
HOC,-681.0,6540.0,1
HOC,-666.0,6510.0,1
HOC,-651.0,7230.0,1
HOC,-621.0,6990.0,1
HOC,-606.0,7110.0,1
HOC,-591.0,7770.0,1
HOC,-576.0,7740.0,1
HOC,-561.0,2700.0,1
HOC,-546.0,2340.0,1
HOC,-531.0,2220.0,1
HOC,-516.0,2190.0,1
HOC,-486.0,2190.0,1
HOC,-471.0,1980.0,1
HOC,-456.0,1890.0,1
HOC,-441.0,1890.0,1
HOC,-426.0,1800.0,1
HOC,-351.0,,0
HOC,-321.0,1770.0,1
HOC,-306.0,2730.0,1
HOC,-291.0,2400.0,1
HOC,-276.0,7290.0,1
HOC,-261.0,6960.0,1
HOC,-246.0,6900.0,1
HOC,-231.0,7230.0,1
HOC,-216.0,6990.0,1
HOC,-201.0,1980.0,1
HOC,-186.0,1950.0,1
HOC,-171.0,6360.0,1
HOC,-156.0,1950.0,1
HOC,-141.0,1950.0,1
HOC,-126.0,1980.0,1
HOC,-111.0,6000.0,1
HOC,-96.0,6210.0,1
HOC,-81.0,6750.0,1
HOC,-66.0,6360.0,1
HOC,-51.0,6330.0,1
HOC,-36.0,6270.0,1
HOC,-21.0,6240.0,1
HOC,-6.0,6240.0,1
HOC,-561.0,3450.0,2
HOC,-516.0,3000.0,2
HOC,-486.0,3360.0,2
HOC,-441.0,2940.0,2
HOC,-306.0,7350.0,2
HOC,-291.0,7290.0,2
HOC,-201.0,6990.0,2
HOC,-186.0,7080.0,2
HOC,-171.0,7020.0,2
HOC,-156.0,6360.0,2
HOC,-141.0,6630.0,2
HOC,-126.0,5940.0,2
HOC,-816.0,5580.0,-1
HOC,-801.0,5910.0,-1
HOC,-726.0,5970.0,-1
HOC,-636.0,5250.0,-1
HOC,-501.0,5670.0,-1
HOC,-411.0,5010.0,-1
HOC,-396.0,5250.0,-1
HOC,-381.0,5160.0,-1
HOC,-366.0,5250.0,-1
HOC,-336.0,4950.0,-1
BAS,-899.0,2250.0,1
BAS,-884.0,3510.0,1
BAS,-569.0,5130.0,1
BAS,-554.0,5040.0,1
BAS,-540.0,4980.0,1
BAS,-525.0,5160.0,1
BAS,-509.0,5250.0,1
BAS,-464.0,5070.0,1
BAS,-450.0,5100.0,1
BAS,-374.0,5340.0,1
BAS,-359.0,5340.0,1
BAS,-330.0,2250.0,1
BAS,-314.0,1860.0,1
BAS,-299.0,2100.0,1
BAS,-284.0,2100.0,1
BAS,-269.0,5340.0,1
BAS,-255.0,2130.0,1
BAS,-240.0,2100.0,1
BAS,-224.0,1980.0,1
BAS,-209.0,1830.0,1
BAS,-194.0,2310.0,1
BAS,-179.0,2160.0,1
BAS,-165.0,1860.0,1
BAS,-150.0,1740.0,1
BAS,-135.0,2760.0,1
BAS,-119.0,2400.0,1
BAS,-104.0,2790.0,1
BAS,-89.0,5160.0,1
BAS,-74.0,2040.0,1
BAS,-60.0,2070.0,1
BAS,-45.0,2850.0,1
BAS,-30.0,4500.0,1
BAS,-14.0,2850.0,1
BAS,-899.0,3540.0,2
BAS,-884.0,5130.0,2
BAS,-330.0,5250.0,2
BAS,-299.0,5280.0,2
BAS,-284.0,2850.0,2
BAS,-255.0,5130.0,2
BAS,-240.0,3300.0,2
BAS,-224.0,3150.0,2
BAS,-209.0,2970.0,2
BAS,-194.0,2970.0,2
BAS,-179.0,2880.0,2
BAS,-165.0,2490.0,2
BAS,-150.0,2670.0,2
BAS,-74.0,5340.0,2
BAS,-60.0,3150.0,2
BAS,-45.0,4500.0,2
BAS,-14.0,5430.0,2
BAS,-284.0,5310.0,3
BAS,-194.0,5130.0,3
BAS,-179.0,5370.0,3
BAS,-869.0,5280.0,-1
BAS,-854.0,5310.0,-1
BAS,-839.0,5370.0,-1
BAS,-825.0,5550.0,-1
BAS,-809.0,5430.0,-1
BAS,-794.0,5370.0,-1
BAS,-779.0,5310.0,-1
BAS,-764.0,5310.0,-1
BAS,-749.0,5280.0,-1
BAS,-735.0,5220.0,-1
BAS,-720.0,5190.0,-1
BAS,-704.0,5160.0,-1
BAS,-689.0,5100.0,-1
BAS,-674.0,5100.0,-1
BAS,-659.0,5190.0,-1
BAS,-644.0,5280.0,-1
BAS,-630.0,5280.0,-1
BAS,-614.0,5310.0,-1
BAS,-599.0,5370.0,-1
BAS,-584.0,5370.0,-1
BAS,-494.0,5220.0,-1
BAS,-479.0,5220.0,-1
BAS,-435.0,5370.0,-1
BAS,-419.0,5430.0,-1
BAS,-404.0,5280.0,-1
BAS,-389.0,5280.0,-1
BAS,-345.0,5370.0,-1
Final_34,-824.0,5460.0,1
Final_34,-794.0,5400.0,1
Final_34,-764.0,5070.0,1
Final_34,-689.0,5280.0,1
Final_34,-674.0,5280.0,1
Final_34,-569.0,7110.0,1
Final_34,-449.0,6720.0,1
Final_34,-434.0,6720.0,1
Final_34,-149.0,5910.0,1
Final_34,-134.0,5880.0,1
Final_34,-104.0,5790.0,1
Final_34,-899.0,5100.0,-1
Final_34,-884.0,5040.0,-1
Final_34,-869.0,5010.0,-1
Final_34,-854.0,5010.0,-1
Final_34,-839.0,4950.0,-1
Final_34,-809.0,5040.0,-1
Final_34,-779.0,5040.0,-1
Final_34,-749.0,5010.0,-1
Final_34,-734.0,5070.0,-1
Final_34,-719.0,5100.0,-1
Final_34,-704.0,5100.0,-1
Final_34,-659.0,5160.0,-1
Final_34,-644.0,5160.0,-1
Final_34,-629.0,5250.0,-1
Final_34,-614.0,5460.0,-1
Final_34,-599.0,5580.0,-1
Final_34,-584.0,5700.0,-1
Final_34,-554.0,6000.0,-1
Final_34,-539.0,6030.0,-1
Final_34,-524.0,5970.0,-1
Final_34,-509.0,6000.0,-1
Final_34,-494.0,6120.0,-1
Final_34,-479.0,6180.0,-1
Final_34,-464.0,6150.0,-1
Final_34,-419.0,6330.0,-1
Final_34,-404.0,6390.0,-1
Final_34,-389.0,6510.0,-1
Final_34,-374.0,6450.0,-1
Final_34,-359.0,6300.0,-1
Final_34,-344.0,6120.0,-1
Final_34,-329.0,6030.0,-1
Final_34,-314.0,6000.0,-1
Final_34,-299.0,5910.0,-1
Final_34,-284.0,5880.0,-1
Final_34,-269.0,5880.0,-1
Final_34,-254.0,6000.0,-1
Final_34,-239.0,5940.0,-1
Final_34,-224.0,5970.0,-1
Final_34,-209.0,5970.0,-1
Final_34,-194.0,5970.0,-1
Final_34,-179.0,6000.0,-1
Final_34,-164.0,6000.0,-1
Final_34,-119.0,5760.0,-1
Final_34,-89.0,5820.0,-1
Final_34,-74.0,5910.0,-1
Final_34,-59.0,5910.0,-1
Final_34,-44.0,5910.0,-1
Final_34,-29.0,5820.0,-1
Final_34,-14.0,5820.0,-1
