ceilo,dt,alt,type
RWY05,-113.0,,0
RWY05,-98.0,,0
RWY05,-83.0,,0
RWY05,-68.0,,0
RWY05,-53.0,,0
RWY05,-38.0,,0
RWY05,-23.0,,0
RWY05,-8.0,,0
Final05,-896.0,11310.0,1
Final05,-881.0,11490.0,1
Final05,-866.0,,0
Final05,-851.0,,0
Final05,-836.0,,0
Final05,-821.0,,0
Final05,-806.0,,0
Final05,-791.0,,0
Final05,-776.0,11280.0,1
Final05,-761.0,11280.0,1
Final05,-746.0,,0
Final05,-731.0,,0
Final05,-716.0,,0
Final05,-701.0,4020.0,1
Final05,-686.0,3990.0,1
Final05,-671.0,,0
Final05,-656.0,,0
Final05,-641.0,,0
Final05,-626.0,,0
Final05,-611.0,,0
Final05,-596.0,,0
Final05,-581.0,,0
Final05,-566.0,,0
Final05,-551.0,,0
Final05,-536.0,,0
Final05,-521.0,,0
Final05,-506.0,,0
Final05,-491.0,,0
Final05,-476.0,3810.0,1
Final05,-461.0,3810.0,1
Final05,-446.0,,0
Final05,-431.0,,0
Final05,-416.0,,0
Final05,-401.0,,0
Final05,-386.0,,0
Final05,-371.0,,0
Final05,-356.0,,0
Final05,-341.0,,0
Final05,-326.0,,0
Final05,-311.0,,0
Final05,-296.0,,0
Final05,-281.0,,0
Final05,-266.0,,0
Final05,-251.0,,0
Final05,-236.0,,0
Final05,-221.0,,0
Final05,-206.0,,0
Final05,-191.0,,0
Final05,-176.0,,0
Final05,-161.0,,0
Final05,-146.0,,0
Final05,-131.0,,0
Final05,-116.0,,0
Final05,-101.0,,0
Final05,-86.0,,0
Final05,-71.0,,0
Final05,-56.0,11250.0,1
Final05,-41.0,,0
Final05,-26.0,,0
Final05,-11.0,,0
Final23,-894.0,6930.0,1
Final23,-879.0,6990.0,1
Final23,-864.0,6540.0,1
Final23,-849.0,6450.0,1
Final23,-759.0,6570.0,1
Final23,-744.0,6570.0,1
Final23,-729.0,6570.0,1
Final23,-714.0,6630.0,1
Final23,-699.0,6660.0,1
Final23,-684.0,6630.0,1
Final23,-669.0,6540.0,1
Final23,-654.0,6540.0,1
Final23,-639.0,6660.0,1
Final23,-624.0,6810.0,1
Final23,-609.0,6900.0,1
Final23,-594.0,7080.0,1
Final23,-579.0,7410.0,1
Final23,-564.0,7620.0,1
Final23,-549.0,7740.0,1
Final23,-534.0,8040.0,1
Final23,-519.0,8220.0,1
Final23,-504.0,8490.0,1
Final23,-489.0,8550.0,1
Final23,-474.0,8610.0,1
Final23,-459.0,8730.0,1
Final23,-444.0,9540.0,1
Final23,-429.0,9540.0,1
Final23,-414.0,9540.0,1
Final23,-399.0,9030.0,1
Final23,-384.0,9000.0,1
Final23,-369.0,8850.0,1
Final23,-354.0,8850.0,1
Final23,-339.0,9450.0,1
Final23,-324.0,9060.0,1
Final23,-309.0,9210.0,1
Final23,-294.0,9390.0,1
Final23,-279.0,9450.0,1
Final23,-264.0,9480.0,1
Final23,-249.0,9510.0,1
Final23,-234.0,8700.0,1
Final23,-219.0,9120.0,1
Final23,-204.0,11100.0,1
Final23,-189.0,,0
Final23,-174.0,,0
Final23,-159.0,,0
Final23,-144.0,,0
Final23,-129.0,,0
Final23,-114.0,,0
Final23,-99.0,,0
Final23,-84.0,,0
Final23,-69.0,,0
Final23,-54.0,,0
Final23,-39.0,,0
Final23,-24.0,,0
Final23,-9.0,,0
Final23,-834.0,6240.0,-1
Final23,-819.0,6210.0,-1
Final23,-804.0,6390.0,-1
Final23,-789.0,6300.0,-1
Final23,-774.0,6300.0,-1
