ceilo,dt,height,type
Final23,-131.0,270.0,-1
Final23,-116.0,270.0,-1
Final23,-101.0,270.0,-1
Final23,-86.0,270.0,-1
Final23,-71.0,270.0,-1
Final23,-56.0,270.0,-1
Final23,-41.0,270.0,-1
Final23,-26.0,270.0,-1
Final23,-11.0,270.0,-1
Final05,-894.0,210.0,1
Final05,-879.0,210.0,1
Final05,-864.0,210.0,1
Final05,-849.0,210.0,1
Final05,-834.0,210.0,1
Final05,-819.0,210.0,1
Final05,-804.0,210.0,1
Final05,-789.0,210.0,1
Final05,-774.0,210.0,1
Final05,-759.0,180.0,1
Final05,-744.0,210.0,1
Final05,-729.0,210.0,1
Final05,-714.0,210.0,1
Final05,-699.0,180.0,1
Final05,-684.0,180.0,1
Final05,-669.0,180.0,1
Final05,-654.0,180.0,1
Final05,-639.0,180.0,1
Final05,-624.0,210.0,1
Final05,-609.0,210.0,1
Final05,-594.0,210.0,1
Final05,-579.0,210.0,1
Final05,-564.0,210.0,1
Final05,-549.0,210.0,1
Final05,-534.0,180.0,1
Final05,-519.0,180.0,1
Final05,-504.0,210.0,1
Final05,-489.0,210.0,1
Final05,-474.0,180.0,1
Final05,-459.0,180.0,1
Final05,-444.0,180.0,1
Final05,-429.0,180.0,1
Final05,-414.0,180.0,1
Final05,-399.0,180.0,1
Final05,-384.0,180.0,1
Final05,-369.0,180.0,1
Final05,-354.0,180.0,1
Final05,-339.0,180.0,1
Final05,-324.0,180.0,1
Final05,-309.0,180.0,1
Final05,-294.0,180.0,1
Final05,-279.0,180.0,1
Final05,-264.0,180.0,1
Final05,-249.0,180.0,1
Final05,-234.0,180.0,1
Final05,-219.0,180.0,1
Final05,-204.0,180.0,1
Final05,-189.0,180.0,1
Final05,-174.0,180.0,1
Final05,-159.0,180.0,1
Final05,-144.0,180.0,1
Final05,-129.0,180.0,1
Final05,-114.0,180.0,1
Final05,-99.0,180.0,1
Final05,-84.0,180.0,1
Final05,-69.0,180.0,1
Final05,-54.0,180.0,1
Final05,-39.0,180.0,1
Final05,-24.0,180.0,1
Final05,-9.0,180.0,1
