ceilo,dt,height,type
PO,-184.0,4260.0,1
PO,-169.0,4230.0,1
PO,-154.0,4230.0,1
PO,-139.0,4260.0,1
PO,-124.0,5490.0,1
PO,-109.0,5460.0,1
PO,-94.0,5430.0,1
PO,-79.0,5430.0,1
PO,-64.0,5280.0,1
PO,-49.0,5280.0,1
PO,-34.0,5160.0,1
PO,-19.0,5100.0,1
PO,-4.0,5010.0,1
PO,-1114.0,7200.0,2
PO,-1099.0,7200.0,2
PO,-1084.0,7230.0,2
PO,-1054.0,7200.0,2
PO,-619.0,7140.0,2
PO,-604.0,7140.0,2
PO,-589.0,7170.0,2
PO,-574.0,7200.0,2
PO,-559.0,7200.0,2
PO,-544.0,7170.0,2
PO,-529.0,7200.0,2
PO,-514.0,7200.0,2
PO,-499.0,7200.0,2
PO,-484.0,7200.0,2
PO,-454.0,7200.0,2
PO,-439.0,7140.0,2
PO,-364.0,7200.0,2
PO,-349.0,7200.0,2
PO,-334.0,7200.0,2
PO,-319.0,7170.0,2
PO,-304.0,7170.0,2
PO,-289.0,7200.0,2
PO,-274.0,7200.0,2
PO,-259.0,7170.0,2
PO,-244.0,7170.0,2
PO,-199.0,7140.0,2
PO,-184.0,7170.0,2
PO,-139.0,5490.0,2
PO,-124.0,7170.0,2
PO,-109.0,7170.0,2
PO,-94.0,7170.0,2
PO,-79.0,7140.0,2
PO,-64.0,7200.0,2
PO,-139.0,7170.0,3
RWY05,-1197.0,5100.0,1
RWY05,-1182.0,5100.0,1
RWY05,-1167.0,5100.0,1
RWY05,-1152.0,4980.0,1
RWY05,-1137.0,4890.0,1
RWY05,-1122.0,4800.0,1
RWY05,-1107.0,4770.0,1
RWY05,-1092.0,4770.0,1
RWY05,-1077.0,4800.0,1
RWY05,-1062.0,4830.0,1
RWY05,-1047.0,4860.0,1
RWY05,-1032.0,4860.0,1
RWY05,-1017.0,4860.0,1
RWY05,-1002.0,7110.0,1
RWY05,-987.0,7140.0,1
RWY05,-972.0,7110.0,1
RWY05,-957.0,7110.0,1
RWY05,-942.0,7110.0,1
RWY05,-927.0,7110.0,1
RWY05,-912.0,7110.0,1
RWY05,-897.0,5280.0,1
RWY05,-882.0,4860.0,1
RWY05,-867.0,4770.0,1
RWY05,-852.0,4710.0,1
RWY05,-837.0,4710.0,1
RWY05,-822.0,4830.0,1
RWY05,-807.0,4800.0,1
RWY05,-792.0,7080.0,1
RWY05,-777.0,7050.0,1
RWY05,-762.0,7080.0,1
RWY05,-747.0,7080.0,1
RWY05,-732.0,7080.0,1
RWY05,-717.0,7080.0,1
RWY05,-702.0,7080.0,1
RWY05,-687.0,4560.0,1
RWY05,-672.0,4530.0,1
RWY05,-657.0,4530.0,1
RWY05,-642.0,4500.0,1
RWY05,-627.0,4680.0,1
RWY05,-612.0,4710.0,1
RWY05,-597.0,7050.0,1
RWY05,-582.0,7050.0,1
RWY05,-567.0,7050.0,1
RWY05,-552.0,7050.0,1
RWY05,-537.0,7050.0,1
RWY05,-522.0,7080.0,1
RWY05,-507.0,7080.0,1
RWY05,-492.0,7050.0,1
RWY05,-477.0,7050.0,1
RWY05,-462.0,7080.0,1
RWY05,-447.0,7050.0,1
RWY05,-432.0,7080.0,1
RWY05,-417.0,7080.0,1
RWY05,-402.0,7080.0,1
RWY05,-387.0,7080.0,1
RWY05,-372.0,4620.0,1
RWY05,-357.0,4410.0,1
RWY05,-342.0,4320.0,1
RWY05,-327.0,7050.0,1
RWY05,-312.0,7050.0,1
RWY05,-297.0,7050.0,1
RWY05,-282.0,7080.0,1
RWY05,-267.0,4350.0,1
RWY05,-252.0,4410.0,1
RWY05,-237.0,4410.0,1
RWY05,-222.0,4530.0,1
RWY05,-207.0,7050.0,1
RWY05,-192.0,4620.0,1
RWY05,-177.0,4650.0,1
RWY05,-162.0,7050.0,1
RWY05,-147.0,7050.0,1
RWY05,-132.0,7050.0,1
RWY05,-117.0,4230.0,1
RWY05,-102.0,4140.0,1
RWY05,-87.0,4110.0,1
RWY05,-72.0,4080.0,1
RWY05,-57.0,4110.0,1
RWY05,-42.0,4110.0,1
RWY05,-27.0,4050.0,1
RWY05,-12.0,4080.0,1
RWY05,-1197.0,7110.0,2
RWY05,-1182.0,7110.0,2
RWY05,-1167.0,7110.0,2
RWY05,-1047.0,7050.0,2
RWY05,-1032.0,6990.0,2
RWY05,-1017.0,6990.0,2
RWY05,-897.0,7110.0,2
RWY05,-882.0,7110.0,2
RWY05,-687.0,7080.0,2
RWY05,-672.0,7110.0,2
RWY05,-642.0,7080.0,2
RWY05,-627.0,7080.0,2
RWY05,-612.0,7050.0,2
RWY05,-372.0,7080.0,2
RWY05,-357.0,7080.0,2
RWY05,-342.0,6390.0,2
RWY05,-267.0,7080.0,2
RWY05,-252.0,7050.0,2
RWY05,-237.0,7050.0,2
RWY05,-222.0,7050.0,2
RWY05,-177.0,6930.0,2
RWY05,-117.0,7080.0,2
RWY05,-57.0,7050.0,2
RWY05,-42.0,6300.0,2
RWY05,-342.0,7050.0,3
RWY05,-42.0,7050.0,3
Final23,-1186.0,7200.0,1
Final23,-1171.0,7200.0,1
Final23,-1156.0,7200.0,1
Final23,-1141.0,7230.0,1
Final23,-1126.0,7200.0,1
Final23,-1111.0,7230.0,1
Final23,-1096.0,4860.0,1
Final23,-1081.0,4710.0,1
Final23,-1066.0,4650.0,1
Final23,-1051.0,7170.0,1
Final23,-1036.0,7170.0,1
Final23,-1021.0,7170.0,1
Final23,-1006.0,7170.0,1
Final23,-991.0,7170.0,1
Final23,-976.0,7170.0,1
Final23,-961.0,7200.0,1
Final23,-946.0,7200.0,1
Final23,-931.0,7200.0,1
Final23,-916.0,7200.0,1
Final23,-901.0,7200.0,1
Final23,-886.0,7170.0,1
Final23,-871.0,7170.0,1
Final23,-856.0,7170.0,1
Final23,-841.0,7170.0,1
Final23,-826.0,7170.0,1
Final23,-811.0,7170.0,1
Final23,-796.0,7200.0,1
Final23,-781.0,7200.0,1
Final23,-766.0,7200.0,1
Final23,-751.0,7200.0,1
Final23,-736.0,7170.0,1
Final23,-721.0,7170.0,1
Final23,-706.0,7200.0,1
Final23,-691.0,7170.0,1
Final23,-676.0,7170.0,1
Final23,-661.0,7230.0,1
Final23,-646.0,7200.0,1
Final23,-631.0,7200.0,1
Final23,-616.0,7200.0,1
Final23,-601.0,7200.0,1
Final23,-586.0,7170.0,1
Final23,-571.0,7200.0,1
Final23,-556.0,7200.0,1
Final23,-541.0,7200.0,1
Final23,-526.0,7170.0,1
Final23,-511.0,7200.0,1
Final23,-496.0,7200.0,1
Final23,-481.0,7200.0,1
Final23,-466.0,7200.0,1
Final23,-451.0,7200.0,1
Final23,-436.0,7200.0,1
Final23,-421.0,7230.0,1
Final23,-406.0,7230.0,1
Final23,-391.0,7200.0,1
Final23,-376.0,7200.0,1
Final23,-361.0,7170.0,1
Final23,-346.0,7170.0,1
Final23,-331.0,7200.0,1
Final23,-316.0,7200.0,1
Final23,-301.0,7200.0,1
Final23,-286.0,7200.0,1
Final23,-271.0,4230.0,1
Final23,-256.0,4320.0,1
Final23,-241.0,7200.0,1
Final23,-226.0,7200.0,1
Final23,-211.0,7200.0,1
Final23,-196.0,7200.0,1
Final23,-181.0,7200.0,1
Final23,-166.0,7170.0,1
Final23,-151.0,7170.0,1
Final23,-136.0,7170.0,1
Final23,-121.0,5220.0,1
Final23,-106.0,5130.0,1
Final23,-91.0,5070.0,1
Final23,-76.0,5010.0,1
Final23,-61.0,4950.0,1
Final23,-46.0,4950.0,1
Final23,-31.0,4860.0,1
Final23,-16.0,4680.0,1
Final23,-1.0,4530.0,1
Final23,-1096.0,7200.0,2
Final23,-1081.0,7170.0,2
Final23,-1066.0,7200.0,2
Final23,-271.0,7200.0,2
Final23,-256.0,7200.0,2
Final23,-121.0,7170.0,2
Final23,-106.0,7170.0,2
Final23,-91.0,7140.0,2
Final23,-76.0,7170.0,2
Final23,-61.0,7140.0,2
Final23,-46.0,7170.0,2
Final23,-31.0,7170.0,2
Final23,-16.0,7200.0,2
Final05,-1196.0,4980.0,1
Final05,-1181.0,4980.0,1
Final05,-1166.0,4980.0,1
Final05,-1151.0,5040.0,1
Final05,-1136.0,5040.0,1
Final05,-1121.0,5040.0,1
Final05,-1106.0,5010.0,1
Final05,-1091.0,5040.0,1
Final05,-1076.0,5010.0,1
Final05,-1061.0,4980.0,1
Final05,-1046.0,4860.0,1
Final05,-1031.0,4620.0,1
Final05,-1016.0,4560.0,1
Final05,-1001.0,4680.0,1
Final05,-986.0,4800.0,1
Final05,-971.0,4860.0,1
Final05,-956.0,4860.0,1
Final05,-941.0,4860.0,1
Final05,-926.0,4800.0,1
Final05,-911.0,7110.0,1
Final05,-896.0,7080.0,1
Final05,-881.0,7080.0,1
Final05,-866.0,7050.0,1
Final05,-851.0,7050.0,1
Final05,-836.0,7080.0,1
Final05,-821.0,7080.0,1
Final05,-806.0,7080.0,1
Final05,-791.0,7080.0,1
Final05,-776.0,7080.0,1
Final05,-761.0,7080.0,1
Final05,-746.0,7110.0,1
Final05,-731.0,7080.0,1
Final05,-716.0,7050.0,1
Final05,-701.0,7050.0,1
Final05,-686.0,7050.0,1
Final05,-671.0,7050.0,1
Final05,-656.0,7050.0,1
Final05,-641.0,7050.0,1
Final05,-626.0,7080.0,1
Final05,-611.0,7080.0,1
Final05,-596.0,7050.0,1
Final05,-581.0,4440.0,1
Final05,-566.0,4440.0,1
Final05,-551.0,4350.0,1
Final05,-536.0,7050.0,1
Final05,-521.0,7050.0,1
Final05,-506.0,7050.0,1
Final05,-491.0,7020.0,1
Final05,-476.0,7020.0,1
Final05,-461.0,7050.0,1
Final05,-446.0,7080.0,1
Final05,-431.0,7080.0,1
Final05,-416.0,7110.0,1
Final05,-401.0,4200.0,1
Final05,-386.0,4170.0,1
Final05,-371.0,4350.0,1
Final05,-356.0,7080.0,1
Final05,-341.0,7050.0,1
Final05,-326.0,7050.0,1
Final05,-311.0,7080.0,1
Final05,-296.0,4500.0,1
Final05,-281.0,7020.0,1
Final05,-266.0,6990.0,1
Final05,-251.0,7020.0,1
Final05,-236.0,7050.0,1
Final05,-221.0,7020.0,1
Final05,-206.0,7050.0,1
Final05,-191.0,7050.0,1
Final05,-176.0,7050.0,1
Final05,-161.0,7050.0,1
Final05,-146.0,7050.0,1
Final05,-131.0,7050.0,1
Final05,-116.0,5190.0,1
Final05,-101.0,5190.0,1
Final05,-86.0,7050.0,1
Final05,-71.0,7020.0,1
Final05,-56.0,7080.0,1
Final05,-41.0,7050.0,1
Final05,-26.0,4080.0,1
Final05,-11.0,4080.0,1
Final05,-1181.0,7110.0,2
Final05,-1166.0,7110.0,2
Final05,-1151.0,7110.0,2
Final05,-971.0,7020.0,2
Final05,-956.0,6960.0,2
Final05,-941.0,6960.0,2
Final05,-926.0,7110.0,2
Final05,-581.0,7050.0,2
Final05,-566.0,7050.0,2
Final05,-551.0,7050.0,2
Final05,-401.0,7050.0,2
Final05,-371.0,7080.0,2
Final05,-296.0,7080.0,2
Final05,-116.0,7050.0,2
Final05,-26.0,7050.0,2
