ceilo,dt,height,type
3,-343.763723971436,2819.031610999885,1
2,-342.92852136131773,2692.8989930303132,1
2,-337.7828966478943,2931.5415397349343,1
3,-337.25065602384984,3203.7162937618277,1
1,-332.6697642849754,2810.0661306442144,1
3,-312.0293025276458,2847.6675421307928,1
3,-305.34219038427364,2753.1188969849954,1
1,-304.7470223346783,2787.5921593182225,1
3,-303.2160994780329,2782.553510871443,1
0,-302.5848843818724,2430.6743988578364,1
0,-300.47191644055147,2857.3473100180818,1
1,-297.66331602938413,2738.936099507766,1
1,-265.32940749963285,2821.535309675857,1
1,-259.07783163828407,2800.993725784664,1
3,-255.64725461043807,2526.566656036425,1
0,-226.32818492469426,2425.596553284063,1
0,-212.50980105775358,2371.708806850126,1
3,-205.98535010740892,2737.7124086816175,1
3,-202.05605880569428,2714.2215980404376,1
3,-170.54795432098427,2655.717659856344,1
2,-162.54967698054296,2765.26387803302,1
2,-159.1156645678388,2658.6315954736433,1
1,-158.12716203145993,2539.1498957453746,1
2,-137.86552820644343,2742.214728902598,1
2,-126.7089285844373,2554.4312137744155,1
3,-115.90725377303986,2514.6143515616345,1
1,-99.40533800598534,2634.4571302575123,1
1,-94.4829564261616,2618.113696196866,1
1,-90.98297694353698,2484.8453336299485,1
0,-89.02368324381946,2566.1957976316053,1
1,-82.06971843492083,2563.169654046674,1
3,-68.86264895145366,2531.2526996923393,1
3,-63.218132737529054,2610.7921632135526,1
2,-56.904145257769166,2482.7352303764383,1
2,-49.81921914305527,2376.3077722680314,1
0,-41.7946670730764,2556.5400635685396,1
2,-38.169583240389706,2465.702151938134,1
3,-35.2563565459759,2623.5770451365474,1
2,-34.923126102708046,2579.555682956488,1
1,-29.808188890495746,2666.440504790881,1
3,-18.140717702777877,2378.153370651773,1
0,-15.308269524515739,2578.4568169798576,1
3,-4.094343780059928,2616.764436817953,1
