,ceilo,dt,alt,type
50,Ceilometer.Final05,-192.0,12330.0,1
51,Ceilometer.Final05,-177.0,12480.0,1
52,Ceilometer.Final05,-162.0,12390.0,1
53,Ceilometer.Final05,-147.0,12360.0,1
54,Ceilometer.Final05,-132.0,12330.0,1
55,Ceilometer.Final05,-117.0,11520.0,1
56,Ceilometer.Final05,-117.0,12330.0,2
57,Ceilometer.Final05,-102.0,11460.0,1
58,Ceilometer.Final05,-87.0,11520.0,1
59,Ceilometer.Final05,-72.0,11730.0,1
60,Ceilometer.Final05,-57.0,12000.0,1
61,Ceilometer.Final05,-42.0,11670.0,1
62,Ceilometer.Final05,-27.0,12060.0,1
63,Ceilometer.Final05,-12.0,12120.0,1
64,Ceilometer.Final23,-890.0,10980.0,1
65,Ceilometer.Final23,-890.0,11790.0,2
66,Ceilometer.Final23,-890.0,12450.0,3
67,Ceilometer.Final23,-875.0,10860.0,1
68,Ceilometer.Final23,-860.0,11100.0,1
69,Ceilometer.Final23,-860.0,12060.0,2
70,Ceilometer.Final23,-845.0,11070.0,1
71,Ceilometer.Final23,-830.0,11070.0,1
72,Ceilometer.Final23,-815.0,11070.0,1
73,Ceilometer.Final23,-800.0,11040.0,1
74,Ceilometer.Final23,-785.0,10950.0,1
75,Ceilometer.Final23,-770.0,11310.0,1
76,Ceilometer.Final23,-755.0,11550.0,1
77,Ceilometer.Final23,-740.0,10830.0,1
78,Ceilometer.Final23,-740.0,11520.0,2
79,Ceilometer.Final23,-725.0,10800.0,1
80,Ceilometer.Final23,-710.0,10770.0,1
81,Ceilometer.Final23,-695.0,10770.0,1
82,Ceilometer.Final23,-680.0,10800.0,1
83,Ceilometer.Final23,-665.0,10830.0,1
84,Ceilometer.Final23,-650.0,10920.0,1
85,Ceilometer.Final23,-635.0,10920.0,1
86,Ceilometer.Final23,-620.0,10950.0,1
87,Ceilometer.Final23,-605.0,11040.0,1
88,Ceilometer.Final23,-590.0,11010.0,1
89,Ceilometer.Final23,-575.0,11010.0,1
90,Ceilometer.Final23,-560.0,11040.0,1
91,Ceilometer.Final23,-545.0,11040.0,1
92,Ceilometer.Final23,-530.0,11070.0,1
93,Ceilometer.Final23,-515.0,11100.0,1
94,Ceilometer.Final23,-500.0,11130.0,1
95,Ceilometer.Final23,-485.0,11070.0,1
96,Ceilometer.Final23,-470.0,11130.0,1
97,Ceilometer.Final23,-470.0,11910.0,2
98,Ceilometer.Final23,-455.0,10890.0,1
99,Ceilometer.Final23,-440.0,10890.0,1
100,Ceilometer.Final23,-425.0,11190.0,1
101,Ceilometer.Final23,-410.0,11430.0,1
102,Ceilometer.Final23,-395.0,11490.0,1
103,Ceilometer.Final23,-395.0,12600.0,2
104,Ceilometer.Final23,-380.0,11070.0,1
105,Ceilometer.Final23,-380.0,12630.0,2
106,Ceilometer.Final23,-365.0,11040.0,1
107,Ceilometer.Final23,-350.0,,0
108,Ceilometer.Final23,-335.0,12780.0,1
109,Ceilometer.Final23,-320.0,11490.0,1
110,Ceilometer.Final23,-305.0,11490.0,1
111,Ceilometer.Final23,-290.0,11460.0,1
112,Ceilometer.Final23,-275.0,11460.0,1
113,Ceilometer.Final23,-275.0,12630.0,2
114,Ceilometer.Final23,-260.0,11460.0,1
115,Ceilometer.Final23,-245.0,11520.0,1
116,Ceilometer.Final23,-230.0,11550.0,1
117,Ceilometer.Final23,-215.0,,0
118,Ceilometer.Final23,-200.0,12540.0,1
119,Ceilometer.Final23,-185.0,,0
120,Ceilometer.Final23,-170.0,,0
121,Ceilometer.Final23,-155.0,11070.0,1
122,Ceilometer.Final23,-140.0,12630.0,1
123,Ceilometer.Final23,-125.0,12720.0,1
124,Ceilometer.Final23,-110.0,12600.0,1
125,Ceilometer.Final23,-95.0,12600.0,1
126,Ceilometer.Final23,-80.0,12450.0,1
127,Ceilometer.Final23,-65.0,12450.0,1
128,Ceilometer.Final23,-50.0,12150.0,1
129,Ceilometer.Final23,-50.0,12900.0,2
130,Ceilometer.Final23,-35.0,12630.0,1
131,Ceilometer.Final23,-20.0,12510.0,1
132,Ceilometer.Final23,-5.0,11490.0,1
133,Ceilometer.Final23,-5.0,12510.0,2
134,Ceilometer.PO,-897.0,10980.0,1
135,Ceilometer.PO,-897.0,12030.0,2
136,Ceilometer.PO,-882.0,11880.0,1
137,Ceilometer.PO,-867.0,11910.0,1
138,Ceilometer.PO,-852.0,11760.0,1
139,Ceilometer.PO,-837.0,11100.0,1
140,Ceilometer.PO,-837.0,11820.0,2
141,Ceilometer.PO,-822.0,11130.0,1
142,Ceilometer.PO,-807.0,11250.0,1
143,Ceilometer.PO,-792.0,11340.0,1
144,Ceilometer.PO,-777.0,10800.0,1
145,Ceilometer.PO,-777.0,11430.0,2
146,Ceilometer.PO,-762.0,10800.0,1
147,Ceilometer.PO,-747.0,10830.0,1
148,Ceilometer.PO,-747.0,11730.0,2
149,Ceilometer.PO,-732.0,10920.0,1
150,Ceilometer.PO,-732.0,11580.0,2
151,Ceilometer.PO,-717.0,10890.0,1
152,Ceilometer.PO,-717.0,11550.0,2
153,Ceilometer.PO,-702.0,10980.0,1
154,Ceilometer.PO,-687.0,11010.0,1
155,Ceilometer.PO,-672.0,11040.0,1
156,Ceilometer.PO,-657.0,10980.0,1
157,Ceilometer.PO,-642.0,10980.0,1
158,Ceilometer.PO,-627.0,11010.0,1
159,Ceilometer.PO,-612.0,10950.0,1
160,Ceilometer.PO,-597.0,10950.0,1
161,Ceilometer.PO,-582.0,11160.0,1
162,Ceilometer.PO,-567.0,11130.0,1
163,Ceilometer.PO,-552.0,11160.0,1
164,Ceilometer.PO,-537.0,11130.0,1
165,Ceilometer.PO,-522.0,11130.0,1
166,Ceilometer.PO,-507.0,11190.0,1
167,Ceilometer.PO,-492.0,11250.0,1
168,Ceilometer.PO,-477.0,11400.0,1
169,Ceilometer.PO,-477.0,12600.0,2
170,Ceilometer.PO,-462.0,11610.0,1
171,Ceilometer.PO,-462.0,12600.0,2
172,Ceilometer.PO,-447.0,11460.0,1
173,Ceilometer.PO,-447.0,12510.0,2
174,Ceilometer.PO,-432.0,12600.0,1
175,Ceilometer.PO,-417.0,12750.0,1
176,Ceilometer.PO,-402.0,12960.0,1
177,Ceilometer.PO,-402.0,13920.0,2
178,Ceilometer.PO,-387.0,13350.0,1
179,Ceilometer.PO,-372.0,12600.0,1
180,Ceilometer.PO,-357.0,12540.0,1
181,Ceilometer.PO,-342.0,11520.0,1
182,Ceilometer.PO,-342.0,12450.0,2
183,Ceilometer.PO,-327.0,12510.0,1
184,Ceilometer.PO,-312.0,12540.0,1
185,Ceilometer.PO,-297.0,12450.0,1
186,Ceilometer.PO,-282.0,12270.0,1
187,Ceilometer.PO,-267.0,10650.0,1
188,Ceilometer.PO,-252.0,10650.0,1
189,Ceilometer.PO,-252.0,12690.0,2
190,Ceilometer.PO,-237.0,11130.0,1
191,Ceilometer.PO,-237.0,12690.0,2
192,Ceilometer.PO,-222.0,11160.0,1
193,Ceilometer.PO,-207.0,11220.0,1
194,Ceilometer.PO,-192.0,12900.0,1
195,Ceilometer.PO,-192.0,13560.0,2
196,Ceilometer.PO,-177.0,12660.0,1
197,Ceilometer.PO,-177.0,13620.0,2
198,Ceilometer.PO,-162.0,12630.0,1
199,Ceilometer.PO,-147.0,12660.0,1
200,Ceilometer.PO,-132.0,12570.0,1
201,Ceilometer.PO,-117.0,12540.0,1
202,Ceilometer.PO,-102.0,12450.0,1
203,Ceilometer.PO,-87.0,12390.0,1
204,Ceilometer.PO,-72.0,12420.0,1
205,Ceilometer.PO,-57.0,12510.0,1
206,Ceilometer.PO,-42.0,11880.0,1
207,Ceilometer.PO,-42.0,12570.0,2
208,Ceilometer.PO,-27.0,12390.0,1
209,Ceilometer.PO,-12.0,12420.0,1
210,Ceilometer.RWY05,-893.0,12420.0,1
211,Ceilometer.RWY05,-878.0,12480.0,1
212,Ceilometer.RWY05,-863.0,12540.0,1
213,Ceilometer.RWY05,-848.0,12180.0,1
214,Ceilometer.RWY05,-833.0,12330.0,1
215,Ceilometer.RWY05,-818.0,12690.0,1
216,Ceilometer.RWY05,-803.0,12690.0,1
217,Ceilometer.RWY05,-788.0,10920.0,1
218,Ceilometer.RWY05,-773.0,10950.0,1
219,Ceilometer.RWY05,-758.0,12420.0,1
220,Ceilometer.RWY05,-743.0,12390.0,1
221,Ceilometer.RWY05,-728.0,12300.0,1
222,Ceilometer.RWY05,-713.0,12360.0,1
223,Ceilometer.RWY05,-698.0,12480.0,1
224,Ceilometer.RWY05,-683.0,12360.0,1
225,Ceilometer.RWY05,-668.0,12300.0,1
226,Ceilometer.RWY05,-653.0,12540.0,1
227,Ceilometer.RWY05,-638.0,12720.0,1
228,Ceilometer.RWY05,-623.0,12510.0,1
229,Ceilometer.RWY05,-608.0,12600.0,1
230,Ceilometer.RWY05,-593.0,12570.0,1
231,Ceilometer.RWY05,-578.0,12750.0,1
232,Ceilometer.RWY05,-563.0,11460.0,1
233,Ceilometer.RWY05,-563.0,12150.0,2
234,Ceilometer.RWY05,-548.0,11460.0,1
235,Ceilometer.RWY05,-548.0,12240.0,2
236,Ceilometer.RWY05,-533.0,12330.0,1
237,Ceilometer.RWY05,-518.0,12360.0,1
238,Ceilometer.RWY05,-503.0,12390.0,1
239,Ceilometer.RWY05,-488.0,12390.0,1
240,Ceilometer.RWY05,-473.0,12600.0,1
241,Ceilometer.RWY05,-458.0,12660.0,1
242,Ceilometer.RWY05,-443.0,11490.0,1
243,Ceilometer.RWY05,-428.0,11490.0,1
244,Ceilometer.RWY05,-428.0,12600.0,2
245,Ceilometer.RWY05,-413.0,12480.0,1
246,Ceilometer.RWY05,-398.0,12480.0,1
247,Ceilometer.RWY05,-383.0,12390.0,1
248,Ceilometer.RWY05,-368.0,12360.0,1
249,Ceilometer.RWY05,-353.0,12360.0,1
250,Ceilometer.RWY05,-338.0,12330.0,1
251,Ceilometer.RWY05,-323.0,12360.0,1
252,Ceilometer.RWY05,-308.0,12360.0,1
253,Ceilometer.RWY05,-293.0,12630.0,1
254,Ceilometer.RWY05,-278.0,12570.0,1
255,Ceilometer.RWY05,-263.0,12420.0,1
256,Ceilometer.RWY05,-248.0,12390.0,1
257,Ceilometer.RWY05,-233.0,12300.0,1
258,Ceilometer.RWY05,-218.0,12300.0,1
259,Ceilometer.RWY05,-203.0,12300.0,1
260,Ceilometer.RWY05,-188.0,12540.0,1
261,Ceilometer.RWY05,-173.0,12540.0,1
262,Ceilometer.RWY05,-158.0,12480.0,1
263,Ceilometer.RWY05,-143.0,12390.0,1
264,Ceilometer.RWY05,-128.0,12570.0,1
265,Ceilometer.RWY05,-113.0,12510.0,1
266,Ceilometer.RWY05,-98.0,12480.0,1
267,Ceilometer.RWY05,-83.0,12480.0,1
268,Ceilometer.RWY05,-68.0,12480.0,1
269,Ceilometer.RWY05,-53.0,12390.0,1
270,Ceilometer.RWY05,-38.0,12300.0,1
271,Ceilometer.RWY05,-23.0,12330.0,1
272,Ceilometer.RWY05,-8.0,12390.0,1
