ceilo,dt,height,type
Final05,-577.0,6780.0,1
Final05,-562.0,6750.0,1
Final05,-547.0,6690.0,1
Final05,-532.0,6630.0,1
Final05,-517.0,6000.0,1
Final05,-502.0,5550.0,1
Final05,-487.0,4620.0,1
Final05,-472.0,4470.0,1
Final05,-457.0,4410.0,1
Final05,-442.0,4470.0,1
Final05,-427.0,4500.0,1
Final05,-412.0,4650.0,1
Final05,-397.0,5130.0,1
Final05,-382.0,4920.0,1
Final05,-367.0,4860.0,1
Final05,-352.0,4920.0,1
Final05,-337.0,5190.0,1
Final05,-322.0,5010.0,1
Final05,-307.0,5190.0,1
Final05,-292.0,6750.0,1
Final05,-277.0,6600.0,1
Final05,-262.0,6660.0,1
Final05,-247.0,6900.0,1
Final05,-232.0,6960.0,1
Final05,-217.0,6990.0,1
Final05,-202.0,6870.0,1
Final05,-187.0,6600.0,1
Final05,-172.0,6540.0,1
Final05,-157.0,6330.0,1
Final05,-142.0,5250.0,1
Final05,-127.0,5190.0,1
Final05,-112.0,5880.0,1
Final05,-97.0,5850.0,1
Final05,-82.0,5760.0,1
Final05,-67.0,5640.0,1
Final05,-52.0,5850.0,1
Final05,-37.0,6570.0,1
Final05,-22.0,6720.0,1
Final05,-7.0,6630.0,1
Final05,-742.0,6450.0,2
Final05,-727.0,6240.0,2
Final05,-667.0,7500.0,2
Final05,-652.0,7470.0,2
Final05,-487.0,5370.0,2
Final05,-412.0,6330.0,2
Final05,-397.0,6330.0,2
Final05,-382.0,5580.0,2
Final05,-367.0,5580.0,2
Final05,-307.0,6660.0,2
Final05,-142.0,5940.0,2
Final05,-127.0,5850.0,2
Final05,-52.0,6570.0,2
RWY05,-893.0,5700.0,1
RWY05,-878.0,5850.0,1
RWY05,-863.0,6210.0,1
RWY05,-848.0,7050.0,1
RWY05,-832.0,7110.0,1
RWY05,-817.0,7440.0,1
RWY05,-802.0,7440.0,1
RWY05,-788.0,6450.0,1
RWY05,-773.0,6750.0,1
RWY05,-758.0,7020.0,1
RWY05,-743.0,7020.0,1
RWY05,-728.0,7020.0,1
RWY05,-712.0,6180.0,1
RWY05,-697.0,5970.0,1
RWY05,-682.0,5670.0,1
RWY05,-668.0,5520.0,1
RWY05,-653.0,5490.0,1
RWY05,-638.0,6810.0,1
RWY05,-623.0,7050.0,1
RWY05,-608.0,7020.0,1
RWY05,-592.0,6720.0,1
RWY05,-577.0,5400.0,1
RWY05,-563.0,5400.0,1
RWY05,-547.0,6930.0,1
RWY05,-533.0,6930.0,1
RWY05,-518.0,4830.0,1
RWY05,-503.0,7020.0,1
RWY05,-487.0,6450.0,1
RWY05,-472.0,6300.0,1
RWY05,-457.0,6210.0,1
RWY05,-443.0,6300.0,1
RWY05,-428.0,6540.0,1
RWY05,-413.0,6510.0,1
RWY05,-398.0,6600.0,1
RWY05,-383.0,4440.0,1
RWY05,-367.0,6420.0,1
RWY05,-352.0,6240.0,1
RWY05,-337.0,6210.0,1
RWY05,-323.0,6240.0,1
RWY05,-308.0,6660.0,1
RWY05,-293.0,6600.0,1
RWY05,-278.0,6360.0,1
RWY05,-263.0,6360.0,1
RWY05,-247.0,7080.0,1
RWY05,-232.0,7140.0,1
RWY05,-217.0,7350.0,1
RWY05,-203.0,7470.0,1
RWY05,-188.0,7590.0,1
RWY05,-173.0,6720.0,1
RWY05,-158.0,6690.0,1
RWY05,-143.0,6690.0,1
RWY05,-127.0,6630.0,1
RWY05,-112.0,6570.0,1
RWY05,-97.0,6450.0,1
RWY05,-83.0,6390.0,1
RWY05,-68.0,6210.0,1
RWY05,-38.0,5550.0,1
RWY05,-863.0,7140.0,2
RWY05,-758.0,7680.0,2
RWY05,-682.0,6420.0,2
RWY05,-653.0,6630.0,2
RWY05,-577.0,6390.0,2
RWY05,-563.0,6660.0,2
RWY05,-518.0,6930.0,2
RWY05,-487.0,7260.0,2
RWY05,-443.0,6960.0,2
RWY05,-383.0,7290.0,2
RWY05,-367.0,7290.0,2
RWY05,-263.0,7050.0,2
RWY05,-53.0,6240.0,-1
RWY05,-23.0,6330.0,-1
RWY05,-7.0,6240.0,-1
PO,-886.0,6420.0,1
PO,-871.0,6390.0,1
PO,-856.0,6300.0,1
PO,-841.0,6090.0,1
PO,-826.0,6030.0,1
PO,-811.0,6660.0,1
PO,-796.0,6210.0,1
PO,-781.0,5940.0,1
PO,-766.0,5910.0,1
PO,-751.0,5880.0,1
PO,-736.0,5850.0,1
PO,-721.0,5820.0,1
PO,-706.0,5880.0,1
PO,-691.0,5880.0,1
PO,-676.0,5910.0,1
PO,-661.0,6090.0,1
PO,-646.0,6330.0,1
PO,-631.0,6480.0,1
PO,-616.0,6690.0,1
PO,-601.0,5220.0,1
PO,-586.0,5220.0,1
PO,-571.0,6420.0,1
PO,-556.0,6420.0,1
PO,-526.0,6090.0,1
PO,-511.0,6030.0,1
PO,-496.0,5700.0,1
PO,-481.0,5700.0,1
PO,-466.0,6420.0,1
PO,-451.0,6570.0,1
PO,-436.0,6750.0,1
PO,-421.0,7020.0,1
PO,-406.0,7440.0,1
PO,-391.0,7290.0,1
PO,-376.0,4980.0,1
PO,-361.0,7590.0,1
PO,-346.0,5130.0,1
PO,-331.0,5040.0,1
PO,-316.0,5010.0,1
PO,-301.0,7380.0,1
PO,-286.0,7170.0,1
PO,-271.0,7140.0,1
PO,-256.0,7260.0,1
PO,-241.0,7500.0,1
PO,-226.0,7290.0,1
PO,-211.0,6870.0,1
PO,-196.0,7200.0,1
PO,-181.0,7110.0,1
PO,-166.0,6990.0,1
PO,-151.0,6720.0,1
PO,-136.0,6450.0,1
PO,-121.0,6600.0,1
PO,-106.0,6750.0,1
PO,-91.0,6810.0,1
PO,-76.0,6840.0,1
PO,-61.0,6840.0,1
PO,-46.0,6750.0,1
PO,-31.0,6420.0,1
PO,-16.0,6570.0,1
PO,-1.0,6750.0,1
PO,-826.0,6720.0,2
PO,-661.0,6810.0,2
PO,-601.0,6420.0,2
PO,-586.0,6420.0,2
PO,-481.0,6390.0,2
PO,-376.0,7320.0,2
PO,-346.0,7710.0,2
PO,-331.0,7500.0,2
PO,-316.0,7440.0,2
PO,-541.0,6330.0,-1
