ceilo,dt,alt,type
RWY05,-343.0,2940.0,2
RWY05,-328.0,2910.0,2
RWY05,-253.0,3030.0,2
PO,-886.0,2970.0,1
PO,-871.0,2970.0,1
PO,-856.0,2970.0,1
PO,-841.0,2970.0,1
PO,-826.0,2970.0,1
PO,-811.0,1530.0,1
PO,-796.0,1500.0,1
PO,-781.0,1500.0,1
PO,-766.0,1590.0,1
PO,-751.0,1560.0,1
PO,-736.0,1560.0,1
PO,-721.0,1530.0,1
PO,-706.0,1560.0,1
PO,-691.0,1590.0,1
PO,-676.0,1590.0,1
PO,-661.0,1560.0,1
PO,-646.0,1560.0,1
PO,-631.0,1590.0,1
PO,-616.0,1620.0,1
PO,-601.0,1620.0,1
PO,-586.0,1620.0,1
PO,-571.0,1650.0,1
PO,-556.0,1620.0,1
PO,-541.0,1620.0,1
PO,-526.0,1620.0,1
PO,-511.0,1620.0,1
PO,-496.0,1620.0,1
PO,-481.0,1560.0,1
PO,-466.0,1560.0,1
PO,-451.0,1620.0,1
PO,-436.0,1620.0,1
PO,-421.0,1620.0,1
PO,-406.0,1620.0,1
PO,-391.0,1650.0,1
PO,-376.0,1680.0,1
PO,-361.0,1740.0,1
PO,-346.0,1740.0,1
PO,-331.0,1770.0,1
PO,-316.0,1740.0,1
PO,-301.0,1740.0,1
PO,-286.0,1740.0,1
PO,-271.0,1740.0,1
PO,-256.0,1680.0,1
PO,-241.0,1650.0,1
PO,-226.0,1560.0,1
PO,-211.0,1560.0,1
PO,-196.0,1680.0,1
PO,-181.0,1650.0,1
PO,-166.0,1620.0,1
PO,-151.0,1620.0,1
PO,-136.0,1620.0,1
PO,-121.0,1620.0,1
PO,-106.0,1680.0,1
PO,-91.0,1770.0,1
PO,-76.0,1800.0,1
PO,-61.0,2160.0,1
PO,-46.0,2160.0,1
PO,-31.0,2160.0,1
PO,-16.0,2220.0,1
PO,-1.0,1740.0,1
PO,-811.0,2970.0,2
PO,-796.0,2970.0,2
PO,-781.0,2970.0,2
PO,-766.0,2970.0,2
PO,-751.0,2970.0,2
PO,-736.0,2970.0,2
PO,-721.0,2970.0,2
PO,-226.0,3000.0,2
PO,-211.0,3000.0,2
Final05,-886.0,1830.0,1
Final05,-871.0,1830.0,1
Final05,-856.0,1800.0,1
Final05,-841.0,1800.0,1
Final05,-826.0,1800.0,1
Final05,-811.0,1800.0,1
Final05,-796.0,1830.0,1
Final05,-781.0,1830.0,1
Final05,-766.0,1830.0,1
Final05,-751.0,1830.0,1
Final05,-736.0,1830.0,1
Final05,-721.0,1830.0,1
Final05,-706.0,1830.0,1
Final05,-691.0,1830.0,1
Final05,-676.0,1800.0,1
Final05,-661.0,1830.0,1
Final05,-646.0,1830.0,1
Final05,-631.0,1830.0,1
Final05,-616.0,1830.0,1
Final05,-601.0,1830.0,1
Final05,-586.0,1830.0,1
Final05,-571.0,1860.0,1
Final05,-556.0,1860.0,1
Final05,-541.0,1890.0,1
Final05,-526.0,1950.0,1
Final05,-511.0,1980.0,1
Final05,-496.0,2130.0,1
Final05,-481.0,2130.0,1
Final05,-466.0,1980.0,1
Final05,-451.0,2100.0,1
Final05,-436.0,2010.0,1
Final05,-421.0,2010.0,1
Final05,-406.0,2010.0,1
Final05,-391.0,2010.0,1
Final05,-376.0,2040.0,1
Final05,-361.0,2040.0,1
Final05,-346.0,2070.0,1
Final05,-331.0,2040.0,1
Final05,-316.0,2010.0,1
Final05,-301.0,1980.0,1
Final05,-286.0,2010.0,1
Final05,-271.0,2010.0,1
Final05,-256.0,3210.0,1
Final05,-241.0,3210.0,1
Final05,-226.0,3210.0,1
Final05,-211.0,3210.0,1
Final05,-196.0,3210.0,1
Final05,-181.0,3210.0,1
Final05,-166.0,3210.0,1
Final05,-151.0,3210.0,1
Final05,-136.0,1980.0,1
Final05,-121.0,1950.0,1
Final05,-106.0,1830.0,1
Final05,-91.0,1830.0,1
Final05,-76.0,1830.0,1
Final05,-61.0,1860.0,1
Final05,-46.0,1860.0,1
Final05,-31.0,1860.0,1
Final05,-16.0,2070.0,1
Final05,-1.0,2100.0,1
Final05,-511.0,3180.0,2
Final05,-496.0,3180.0,2
Final05,-481.0,3180.0,2
Final05,-466.0,3180.0,2
Final05,-451.0,3180.0,2
Final05,-436.0,3180.0,2
Final05,-286.0,3210.0,2
Final05,-271.0,3210.0,2
Final05,-136.0,3210.0,2
Final05,-121.0,3210.0,2
Final23,-897.0,3030.0,1
Final23,-882.0,3030.0,1
Final23,-867.0,3030.0,1
Final23,-852.0,3030.0,1
Final23,-837.0,3030.0,1
Final23,-822.0,3030.0,1
Final23,-807.0,3030.0,1
Final23,-792.0,3030.0,1
Final23,-777.0,3030.0,1
Final23,-762.0,3030.0,1
Final23,-747.0,3030.0,1
Final23,-732.0,1770.0,1
Final23,-717.0,1470.0,1
Final23,-702.0,1470.0,1
Final23,-687.0,1440.0,1
Final23,-672.0,1620.0,1
Final23,-657.0,1980.0,1
Final23,-642.0,1650.0,1
Final23,-627.0,1500.0,1
Final23,-612.0,1470.0,1
Final23,-597.0,1500.0,1
Final23,-582.0,1560.0,1
Final23,-567.0,1530.0,1
Final23,-552.0,1530.0,1
Final23,-537.0,1530.0,1
Final23,-522.0,1530.0,1
Final23,-507.0,1560.0,1
Final23,-492.0,1470.0,1
Final23,-477.0,1470.0,1
Final23,-462.0,1470.0,1
Final23,-447.0,1470.0,1
Final23,-432.0,1500.0,1
Final23,-417.0,1500.0,1
Final23,-402.0,1470.0,1
Final23,-387.0,1470.0,1
Final23,-372.0,1470.0,1
Final23,-357.0,1470.0,1
Final23,-342.0,1440.0,1
Final23,-327.0,1440.0,1
Final23,-312.0,1470.0,1
Final23,-297.0,1470.0,1
Final23,-282.0,1470.0,1
Final23,-267.0,1470.0,1
Final23,-252.0,1470.0,1
Final23,-237.0,1470.0,1
Final23,-222.0,3030.0,1
Final23,-207.0,3000.0,1
Final23,-192.0,3000.0,1
Final23,-177.0,3000.0,1
Final23,-162.0,3000.0,1
Final23,-147.0,3000.0,1
Final23,-132.0,3000.0,1
Final23,-117.0,3000.0,1
Final23,-102.0,3000.0,1
Final23,-87.0,3000.0,1
Final23,-72.0,3000.0,1
Final23,-57.0,3000.0,1
Final23,-42.0,3000.0,1
Final23,-27.0,3000.0,1
Final23,-12.0,3000.0,1
Final23,-732.0,3030.0,2
Final23,-717.0,3000.0,2
Final23,-702.0,3030.0,2
Final23,-687.0,3030.0,2
Final23,-327.0,3030.0,2
Final23,-312.0,3030.0,2
Final23,-297.0,3030.0,2
Final23,-282.0,3030.0,2
Final23,-267.0,3030.0,2
Final23,-252.0,3030.0,2
Final23,-237.0,3030.0,2
