ceilo,dt,alt,type
RWY05,-152.0,,0
RWY05,-137.0,,0
RWY05,-122.0,,0
RWY05,-107.0,,0
RWY05,-92.0,,0
RWY05,-77.0,,0
RWY05,-62.0,,0
RWY05,-47.0,,0
RWY05,-32.0,,0
RWY05,-17.0,,0
RWY05,-2.0,,0
RWY05,-602.0,4980.0,1
RWY05,-587.0,4980.0,1
RWY05,-572.0,4920.0,1
RWY05,-557.0,4890.0,1
RWY05,-542.0,4920.0,1
RWY05,-527.0,4980.0,1
RWY05,-512.0,4890.0,1
RWY05,-482.0,5010.0,1
RWY05,-467.0,4920.0,1
RWY05,-452.0,4890.0,1
RWY05,-182.0,6630.0,1
RWY05,-167.0,6660.0,1
Final05,-895.0,,0
Final05,-880.0,,0
Final05,-865.0,,0
Final05,-850.0,,0
Final05,-835.0,,0
Final05,-820.0,,0
Final05,-805.0,,0
Final05,-790.0,,0
Final05,-775.0,,0
Final05,-760.0,,0
Final05,-745.0,,0
Final05,-730.0,,0
Final05,-715.0,,0
Final05,-700.0,,0
Final05,-685.0,,0
Final05,-670.0,,0
Final05,-655.0,,0
Final05,-640.0,,0
Final05,-625.0,,0
Final05,-610.0,,0
Final05,-595.0,,0
Final05,-580.0,,0
Final05,-565.0,,0
Final05,-550.0,,0
Final05,-535.0,,0
Final05,-520.0,,0
Final05,-505.0,,0
Final05,-490.0,,0
Final05,-475.0,,0
Final05,-460.0,,0
Final05,-445.0,,0
Final05,-430.0,,0
Final05,-415.0,,0
Final05,-400.0,,0
Final05,-385.0,,0
Final05,-370.0,,0
Final05,-355.0,,0
Final05,-340.0,,0
Final05,-325.0,,0
Final05,-310.0,,0
Final05,-295.0,,0
Final05,-280.0,,0
Final05,-265.0,,0
Final05,-250.0,,0
Final05,-235.0,,0
Final05,-220.0,,0
Final05,-205.0,,0
Final05,-190.0,,0
Final05,-175.0,,0
Final05,-160.0,,0
Final05,-145.0,,0
Final05,-130.0,,0
Final05,-115.0,,0
Final05,-100.0,,0
Final05,-85.0,,0
Final05,-70.0,,0
Final05,-55.0,,0
Final05,-40.0,,0
Final05,-25.0,,0
Final05,-10.0,,0
Final23,-894.0,,0
Final23,-879.0,,0
Final23,-864.0,,0
Final23,-849.0,,0
Final23,-833.0,,0
Final23,-818.0,,0
Final23,-804.0,,0
Final23,-789.0,,0
Final23,-774.0,,0
Final23,-759.0,,0
Final23,-744.0,,0
Final23,-729.0,,0
Final23,-713.0,,0
Final23,-698.0,,0
Final23,-684.0,,0
Final23,-669.0,,0
Final23,-609.0,,0
Final23,-578.0,,0
Final23,-564.0,,0
Final23,-549.0,,0
Final23,-534.0,,0
Final23,-519.0,,0
Final23,-504.0,,0
Final23,-489.0,,0
Final23,-474.0,,0
Final23,-459.0,,0
Final23,-443.0,,0
Final23,-429.0,,0
Final23,-414.0,,0
Final23,-399.0,,0
Final23,-384.0,,0
Final23,-369.0,,0
Final23,-354.0,,0
Final23,-339.0,,0
Final23,-324.0,,0
Final23,-308.0,,0
Final23,-294.0,,0
Final23,-279.0,,0
Final23,-264.0,,0
Final23,-249.0,,0
Final23,-234.0,,0
Final23,-219.0,,0
Final23,-204.0,,0
Final23,-144.0,,0
Final23,-129.0,,0
Final23,-99.0,,0
Final23,-84.0,,0
Final23,-69.0,,0
Final23,-39.0,,0
Final23,-24.0,,0
Final23,-9.0,,0
Final23,-654.0,5400.0,1
Final23,-639.0,5400.0,1
Final23,-624.0,5400.0,1
Final23,-594.0,5430.0,1
Final23,-189.0,5490.0,1
Final23,-173.0,5490.0,1
Final23,-159.0,5430.0,1
Final23,-114.0,5820.0,1
Final23,-53.0,5640.0,1
