ceilo,dt,alt,type
0,-303.2489818206337,1320.2033651876627,1
0,-303.2489818206337,2877.769350863995,2
1,-292.76056697137545,1219.7351854051544,1
1,-292.76056697137545,2812.993718637166,2
3,-280.61282727786255,1423.0479038620747,1
3,-280.61282727786255,2771.937482371817,2
1,-280.06740261275286,1255.3617208976634,1
1,-280.06740261275286,2694.8194128131126,2
3,-271.85441066301996,1313.8460477512597,1
3,-271.85441066301996,2649.2347396048217,2
3,-268.72830513696704,1218.2890509418517,1
3,-268.72830513696704,2589.658877854427,2
0,-267.7693453188102,1188.3266333692072,1
0,-258.8323794012091,1348.5235490199047,1
0,-258.8323794012091,2518.626847457692,2
2,-250.8943958304895,1244.1083870606144,1
2,-250.8943958304895,2847.6387135449104,2
3,-240.29426412570558,2776.6867199671206,1
1,-214.69419986132246,1291.1027112601391,1
3,-208.93360967933262,2729.471327687908,1
0,-195.6962273590256,1076.257478547802,1
0,-195.6962273590256,2600.4714850293503,2
1,-192.0236268599632,1149.0054427427908,1
1,-192.0236268599632,2639.426093170409,2
2,-186.70255424772301,1269.0351386499956,1
2,-186.70255424772301,2393.1353471938924,2
1,-173.7844400250145,1023.1664662822632,1
1,-173.7844400250145,2687.4774221667813,2
2,-168.83931173016254,2604.7200823033636,1
0,-162.65687015705086,1096.18401941463,1
0,-162.65687015705086,2460.8385097155788,2
3,-157.2361300024204,1031.6145971361263,1
3,-157.2361300024204,2753.387504061093,2
1,-152.38903360234937,1162.0161553699738,1
1,-152.38903360234937,2593.760182107403,2
0,-150.68099313422078,1125.989648735464,1
0,-150.68099313422078,2658.038453634299,2
0,-149.2576367043011,929.6378299358214,1
0,-149.2576367043011,2599.9699258911487,2
0,-141.77968514022638,1115.802952646119,1
0,-141.77968514022638,2547.2043655610087,2
3,-139.46884989465053,2723.704461573202,1
0,-133.69364493458042,1245.6322411355027,1
2,-128.25203012002441,1220.320314652536,1
1,-125.38499779680845,993.0101250656154,1
1,-125.38499779680845,2566.831401515369,2
2,-123.02632253666039,1124.0035797712592,1
2,-123.02632253666039,2536.0671411038466,2
2,-113.96470859544179,2658.4433246126537,1
1,-89.7626760167828,1125.898363606962,1
1,-89.7626760167828,2517.0889470587636,2
3,-89.34272030499169,1090.307857267173,1
3,-89.34272030499169,2603.016071242517,2
0,-77.41129184036235,1014.5988226793447,1
0,-77.41129184036235,2363.810252686829,2
3,-74.1159799530505,1127.30008779865,1
3,-74.1159799530505,2357.7952114243244,2
2,-61.78673687678589,1101.0780709843236,1
2,-45.505253221899935,1069.382523641199,1
2,-45.505253221899935,2593.238392171267,2
3,-39.26417001787668,764.0283150672449,1
3,-39.26417001787668,2393.8332546181678,2
2,-9.917741593022944,929.8850808964065,1
2,-9.917741593022944,2674.998885081206,2
3,-0.6221643670741628,859.333619140312,1
3,-0.6221643670741628,2721.3528671359963,2
